,project,street,target_price,pred,abs_error,area,days_since_1st_trans,mrt_nearest_distance_m,lrt_nearest_distance_m,poi_count_restaurant,avg_rating_restaurant,avg_price_level_restaurant,poi_count_school,avg_rating_school,avg_price_level_school,poi_count_hospital,avg_rating_hospital,poi_count_lodging,avg_rating_lodging,avg_price_level_lodging,poi_count_police,poi_count_shopping_mall,avg_rating_shopping_mall,avg_price_level_shopping_mall,monthly_population_growth_rate,monthly_marriage_crude_rate,SORA,cpi_accum,monthly_price_index,floorRange,typeOfSale,typeOfArea,district,marketSegment,age_bin,tenure_bin
49689,NOUVELLE PARK,POH HUAT ROAD WEST,1670000,1575642.2633694077,94357.73663059226,104.0,1461,1139.686702018453,2648.1391520145844,17,4.20625,1.5,7,4.9,,0,,1,4.7,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,19,OCR,Freehold,Freehold
49688,NIM GARDENS,NIM ROAD,2199888,2225014.9003316327,25126.9003316327,170.0,1461,2006.4942656619985,1835.9889432063658,3,4.8,,4,5.0,,0,,4,5.0,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,28,OCR,Freehold,Freehold
49664,WATTEN HOUSE,SHELFORD ROAD,7678000,7804838.935692614,126838.93569261394,220.0,1461,464.1789367933478,6834.642508326905,12,4.3545454545454545,2.2857142857142856,9,4.133333333333334,,2,4.7,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,1,Strata,11,CCR,Freehold,Freehold
49665,HILLTOPS,CAIRNHILL CIRCLE,8360000,8402399.526248727,42399.526248726994,221.0,1461,562.5559816091877,10258.156019412934,7,4.142857142857143,2.5,18,4.85,,55,4.211363636363637,22,4.123529411764705,,0,5,4.666666666666667,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,9,CCR,Freehold,Freehold
49666,GRAND DUCHESS AT ST PATRICK'S,ST. PATRICK'S ROAD,3000000,2673182.675869936,326817.3241300639,128.0,1461,133.21810653679606,8605.07022532757,55,4.268888888888889,1.7142857142857142,21,4.345454545454545,,0,,4,3.766666666666666,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,15,OCR,Freehold,Freehold
49667,TIERRA VUE,ST. PATRICK'S ROAD,2750000,2756756.158143726,6756.1581437261775,144.0,1461,156.56200560922306,8617.768217617835,66,4.292727272727273,1.7777777777777777,26,4.338461538461538,,0,,5,3.8999999999999995,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,15,OCR,Freehold,Freehold
49668,CITY SQUARE RESIDENCES,KITCHENER LINK,2900000,2880804.8194447034,19195.180555296596,141.0,1461,454.1048339567319,9136.476171029855,80,4.198611111111111,1.7,24,4.25,,33,4.430434782608696,89,3.791025641025641,,0,14,4.17,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,8,RCR,Freehold,Freehold
49669,CARISSA PARK CONDOMINIUM,FLORA DRIVE,1140000,1156215.0576841666,16215.05768416659,93.0,1461,1140.594793281399,6632.381423266272,1,,,7,4.0,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,17,OCR,Freehold,Freehold
49670,THE SEAWIND,LORONG M TELOK KURAU,2580000,2598189.0166509445,18189.016650944483,130.0,1461,444.2941458584548,8221.933074183837,33,4.435714285714286,2.0,24,4.485714285714286,,0,,7,3.7199999999999998,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,15,OCR,Freehold,Freehold
49671,ROYALGREEN,ANAMALAI AVENUE,2015000,2133488.5753265284,118488.5753265284,72.0,1461,305.9181680637083,5621.411027465018,35,4.05,1.8125,11,4.6,,1,4.3,3,5.0,,0,1,3.8,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,10,CCR,Freehold,Freehold
49672,FLORIDIAN,BUKIT TIMAH ROAD,3828000,3507920.946781701,320079.05321829906,154.0,1461,339.86860664554644,4993.428503292007,13,4.216666666666667,1.6666666666666667,16,4.583333333333333,,0,,3,4.366666666666667,,0,2,4.35,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,21,RCR,Freehold,Freehold
49673,ONE JERVOIS,JERVOIS CLOSE,2850000,2689321.725241802,160678.27475819783,119.0,1461,797.9331494322716,10979.437891902871,24,4.3545454545454545,1.4,23,4.1923076923076925,,1,4.4,3,4.15,,1,2,4.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,10,CCR,Freehold,Freehold
49674,THE CASCADIA,BUKIT TIMAH ROAD,3338900,3018801.3421176677,320098.65788233234,139.0,1461,499.0624411650098,5005.549627121566,19,4.18235294117647,1.75,15,4.690909090909091,,0,,3,4.366666666666667,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,21,RCR,Freehold,Freehold
31424,REGENT PARK,JALAN LEMPENG,1580000,1350055.387631527,229944.61236847308,112.0,1461,544.3268876213386,6577.0120503348235,56,3.9666666666666663,1.619047619047619,19,4.5200000000000005,,2,2.05,1,,,0,4,3.9,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,5,OCR,"(20.7, 40.4]",99 yrs
49675,THE PEAK@BALMEG,BALMEG HILL,2710000,2598326.248930483,111673.75106951687,140.0,1461,232.1500430701511,10452.569032664223,19,4.444444444444445,1.0,4,,,1,5.0,5,3.3666666666666667,,0,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,5,RCR,Freehold,Freehold
49677,THE CASCADIA,BUKIT TIMAH ROAD,1200000,1171944.735874196,28055.26412580395,53.0,1461,499.0624411650098,5005.549627121566,19,4.18235294117647,1.75,15,4.690909090909091,,0,,3,4.366666666666667,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,21,RCR,Freehold,Freehold
49678,MOUNT FABER LODGE,MOUNT FABER ROAD,4800000,4123596.6833259533,676403.3166740467,344.0,1461,519.7681167477751,13262.179431111119,50,3.9638888888888886,1.3333333333333333,3,4.5,,0,,1,4.0,,0,1,4.5,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,4,RCR,Freehold,Freehold
49679,SPANISH VILLAGE,FARRER ROAD,2460000,2468898.7836658577,8898.783665857743,116.0,1461,314.9381763356492,7754.005922747467,47,4.017948717948718,1.4,10,4.985714285714286,,1,4.0,0,,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,10,CCR,Freehold,Freehold
49680,ONE JERVOIS,JERVOIS CLOSE,4158888,5143074.186085632,984186.1860856321,220.0,1461,797.9331494322716,10979.437891902871,24,4.3545454545454545,1.4,23,4.1923076923076925,,1,4.4,3,4.15,,1,2,4.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,10,CCR,Freehold,Freehold
49681,HILLBROOKS,HILLVIEW AVENUE,1620000,1646229.48923375,26229.48923374992,105.0,1461,708.0084667914458,2130.0609347570876,11,3.37,2.0,12,4.6,,0,,2,3.0,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,23,OCR,Freehold,Freehold
49682,LEEDON GREEN,LEEDON HEIGHTS,2080000,1737991.9404191747,342008.05958082527,65.0,1461,708.1272030575996,7899.423541248993,29,3.8680000000000003,1.0,7,4.975,,0,,0,,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,2,Strata,10,CCR,Freehold,Freehold
49683,GLENDALE PARK,HILLVIEW AVENUE,2191100,2017326.9922982468,173773.00770175317,122.0,1461,244.23119242234762,1644.4993358582647,30,4.048275862068966,1.8,17,4.86,,0,,1,3.0,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,23,OCR,Freehold,Freehold
49684,THE CASCADIA,BUKIT TIMAH ROAD,2550000,3224832.8046463965,674832.8046463965,178.0,1461,499.0624411650098,5005.549627121566,19,4.18235294117647,1.75,15,4.690909090909091,,0,,3,4.366666666666667,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,21,RCR,Freehold,Freehold
49685,THE REGENCY AT TIONG BAHRU,CHAY YAN STREET,2268000,2033157.4216702015,234842.57832979853,89.0,1461,527.5160123321251,12283.34330673981,61,4.13103448275862,1.625,25,4.607692307692307,,3,4.433333333333334,2,4.5,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,3,RCR,Freehold,Freehold
49686,THE REGENCY AT TIONG BAHRU,CHAY YAN STREET,2280000,2035561.6536146456,244438.3463853544,89.0,1461,527.5160123321251,12283.34330673981,61,4.13103448275862,1.625,25,4.607692307692307,,3,4.433333333333334,2,4.5,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,3,RCR,Freehold,Freehold
49687,BUTTERWORTH 8,BUTTERWORTH LANE,2742899,2599354.6682815556,143544.33171844436,125.0,1461,626.6212859293151,7978.664738517592,62,4.159322033898305,1.6470588235294117,24,4.641666666666667,,3,4.35,7,4.175,,0,6,4.2,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,15,RCR,Freehold,Freehold
49676,BLISS@KOVAN,SIMON LANE,928000,933725.801506283,5725.8015062829945,55.0,1461,330.47074070281315,2740.3132907092627,60,3.887719298245614,1.6666666666666667,20,4.388888888888889,,2,4.8,3,4.2,,0,2,3.95,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,19,OCR,Freehold,Freehold
31423,BEACON HEIGHTS,MAR THOMA ROAD,1488000,1407515.3185998905,80484.68140010955,83.0,1461,780.9853410522552,7385.146202863258,29,4.207692307692308,1.5714285714285714,15,4.746153846153846,,0,,7,4.7,,1,1,5.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 21-25,3,Strata,12,RCR,"(138.9, 158.6]",999 yrs
31490,ECO,BEDOK SOUTH AVENUE 3,1580000,1538243.000459533,41756.99954046705,95.0,1461,413.4354084114264,8241.382264082371,49,4.034782608695652,1.0,13,4.566666666666666,,1,4.5,3,4.3,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
31421,BEACON HEIGHTS,MAR THOMA ROAD,1380000,1445570.2514703504,65570.25147035043,86.0,1461,780.9853410522552,7385.146202863258,29,4.207692307692308,1.5714285714285714,15,4.746153846153846,,0,,7,4.7,,1,1,5.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,12,RCR,"(138.9, 158.6]",999 yrs
31285,OPTIMA @ TANAH MERAH,TANAH MERAH KECHIL AVENUE,1380000,1617946.3577618347,237946.35776183475,104.0,1461,114.27011225829378,7942.49949685622,81,4.291780821917809,1.4615384615384615,7,4.225,,1,4.6,2,3.55,,0,2,4.15,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
31284,MARTIN MODERN,MARTIN PLACE,2750000,2759151.67012164,9151.670121639967,94.0,1461,490.4566824152486,11680.645586593655,59,4.264912280701754,2.2962962962962963,17,4.692857142857143,,1,,30,4.2956521739130435,,0,4,4.166666666666667,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,9,CCR,"(0.803, 20.7]",99 yrs
31283,GUILIN VIEW,BUKIT BATOK STREET 52,1400000,1418776.924563762,18776.924563762033,117.0,1461,439.3958282769528,2412.307019602088,15,3.891666666666667,1.4,15,4.699999999999999,,3,4.5,1,5.0,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 21-25,3,Strata,23,OCR,"(20.7, 40.4]",99 yrs
31282,THE TRILINQ,JALAN LEMPENG,1800000,1677171.60944194,122828.39055806003,85.0,1461,595.5308427847906,6457.597438459384,28,4.42962962962963,1.6666666666666667,14,4.633333333333334,,0,,0,,,0,2,3.7,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 31-35,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
31281,RIVEREDGE,SAMPAN PLACE,1630000,1656116.1342629564,26116.134262956446,91.0,1461,582.2292182801358,9369.303949933008,57,4.326530612244898,1.5714285714285714,4,5.0,,0,,3,4.25,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,15,RCR,"(20.7, 40.4]",99 yrs
31280,SAVANNAH CONDOPARK,SIMEI RISE,2058888,2183716.2709725113,124828.27097251127,213.0,1461,898.7413323455123,7004.415231188205,10,3.7700000000000005,1.5,11,4.683333333333334,,1,2.2,1,,,0,2,4.1,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,18,OCR,"(20.7, 40.4]",99 yrs
31279,SAVANNAH CONDOPARK,SIMEI RISE,1690000,1657169.7753296613,32830.22467033868,135.0,1461,898.7413323455123,7004.415231188205,10,3.7700000000000005,1.5,11,4.683333333333334,,1,2.2,1,,,0,2,4.1,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,18,OCR,"(20.7, 40.4]",99 yrs
31278,AMARYLLIS VILLE,NEWTON ROAD,2550000,2435933.1707120044,114066.82928799558,115.0,1461,480.2925495622634,9343.532864966497,86,3.8625000000000003,1.8125,52,4.508823529411765,,2,3.1,15,3.45,,0,6,3.575,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,3,Strata,11,CCR,"(20.7, 40.4]",99 yrs
31277,WATERBANK AT DAKOTA,DAKOTA CRESCENT,2588000,2175489.7393235215,412510.2606764785,105.0,1461,190.41408077207117,8607.837759298778,48,3.9166666666666665,1.0,14,4.720000000000001,,0,,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
31276,AMARYLLIS VILLE,NEWTON ROAD,1888000,1892623.3811506508,4623.381150650792,89.0,1461,480.2925495622634,9343.532864966497,86,3.8625000000000003,1.8125,52,4.508823529411765,,2,3.1,15,3.45,,0,6,3.575,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,11,CCR,"(20.7, 40.4]",99 yrs
31275,TREVISTA,LORONG 3 TOA PAYOH,3220000,2853690.484691957,366309.515308043,161.0,1461,262.51131859656317,6795.572690316172,103,4.020430107526882,1.2352941176470589,30,4.79375,,8,4.48,5,3.0,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,12,RCR,"(0.803, 20.7]",99 yrs
31274,GRANDEUR PARK RESIDENCES,BEDOK SOUTH AVENUE 3,1250000,1182711.55873095,67288.44126904989,58.0,1461,304.36649518568737,8071.798040562407,62,4.051785714285715,1.3333333333333333,13,4.114285714285715,,3,3.4,3,4.3,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
31273,HIGHLINE RESIDENCES,KIM TIAN ROAD,1105000,1152394.229089997,47394.22908999701,47.0,1461,345.7144851112226,12088.895435115086,86,4.082926829268293,1.6071428571428572,29,4.75,,4,4.1,6,3.2399999999999998,,0,1,4.2,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 21-25,3,Strata,3,RCR,"(0.803, 20.7]",99 yrs
31272,THE MINTON,HOUGANG STREET 11,2650000,2444589.5865703695,205410.41342963045,163.0,1461,937.1763061278443,4009.2401629503397,21,3.9529411764705884,2.0,16,4.922222222222222,,1,3.6,6,4.0,,0,2,4.2,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
31271,CUSCADEN RESERVE,CUSCADEN ROAD,3824000,3636980.563231213,187019.43676878698,108.0,1461,195.29509739553637,10015.114433927172,62,4.274137931034483,2.5294117647058822,17,4.9,,18,4.769230769230769,13,4.333333333333333,,1,6,4.125,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,3,Strata,10,CCR,"(0.803, 20.7]",99 yrs
31270,DAKOTA RESIDENCES,DAKOTA CRESCENT,2150000,2366405.7961659105,216405.79616591055,120.0,1461,329.322569877737,8684.537462352235,54,3.9358490566037734,1.5,14,4.928571428571429,,2,4.25,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
31269,SEAHILL,WEST COAST CRESCENT,1400000,1338109.4871139757,61890.51288602431,80.0,1461,1793.381247590486,8572.274847168768,14,3.9000000000000004,1.4,10,4.644444444444444,,1,3.7,2,4.4,,0,1,3.3,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 21-25,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
31268,TROPICAL SPRING,SIMEI STREET 4,1595000,1543329.056381557,51670.943618443096,128.0,1461,320.4492314763831,7332.312326641869,53,3.8183673469387753,1.5384615384615385,18,4.65,,2,4.5,0,,,2,3,3.5,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,18,OCR,"(20.7, 40.4]",99 yrs
31267,GRANDE VISTA,CACTUS DRIVE,1800000,1898004.8930965909,98004.89309659088,127.0,1461,1010.0469138324235,2810.764884633933,10,4.800000000000001,2.0,6,4.8,,0,,0,,,0,1,5.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,28,OCR,"(138.9, 158.6]",999 yrs
31266,GRANDE VISTA,CACTUS DRIVE,2180000,2125388.0174001353,54611.982599864714,153.0,1461,1010.0469138324235,2810.764884633933,10,4.800000000000001,2.0,6,4.8,,0,,0,,,0,1,5.0,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,28,OCR,"(138.9, 158.6]",999 yrs
31265,JADESCAPE,SHUNFU ROAD,1690000,1634299.9208725134,55700.07912748656,71.0,1461,365.7160420727081,6125.858997472266,72,4.13125,1.5833333333333333,33,4.747368421052632,,1,4.8,1,,,1,1,3.9,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 16-20,3,Strata,20,RCR,"(0.803, 20.7]",99 yrs
31264,SAVANNAH CONDOPARK,SIMEI RISE,1370000,1367887.1089946022,2112.8910053977743,114.0,1461,898.7413323455123,7004.415231188205,10,3.7700000000000005,1.5,11,4.683333333333334,,1,2.2,1,,,0,2,4.1,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,18,OCR,"(20.7, 40.4]",99 yrs
31263,GRANDEUR PARK RESIDENCES,BEDOK SOUTH AVENUE 3,840000,799817.254347461,40182.74565253896,39.0,1461,304.36649518568737,8071.798040562407,62,4.051785714285715,1.3333333333333333,13,4.114285714285715,,3,3.4,3,4.3,,1,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
31286,THE GARDENS AT BISHAN,SIN MING WALK,1395000,1314895.369389719,80104.6306102809,82.0,1461,308.58325215353017,5884.9503275213,1,4.4,,4,,,0,,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,20,RCR,"(20.7, 40.4]",99 yrs
31262,ASPEN HEIGHTS,RIVER VALLEY ROAD,2950000,2932629.434774492,17370.565225508064,123.0,1461,536.5906075302713,11477.246246514665,53,4.186274509803922,2.0,24,4.741176470588235,,2,4.5,29,4.152380952380953,,1,3,3.95,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,9,CCR,"(178.3, 198.0]",999 yrs
31287,LEONIE GARDENS,LEONIE HILL,3180000,3254161.16202251,74161.16202251008,161.0,1461,513.044174389922,10977.334253781268,13,3.9333333333333336,2.2,6,4.3999999999999995,,0,,8,4.3999999999999995,,0,2,4.4,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,9,CCR,"(20.7, 40.4]",99 yrs
31289,TREASURE AT TAMPINES,TAMPINES LANE,2140000,1612393.6187850023,527606.3812149977,115.0,1461,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
31312,NV RESIDENCES,PASIR RIS GROVE,900000,968151.4851959943,68151.48519599426,71.0,1461,665.7356863557501,3940.1398217459728,2,4.5,2.0,10,3.6999999999999997,,0,,3,,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
31311,RIDGEWOOD,MOUNT SINAI DRIVE,3080000,3248879.4153081453,168879.41530814534,160.0,1461,708.0901615751395,6521.371792730026,15,4.146153846153846,2.0,20,4.729411764705882,,1,5.0,2,2.8,,0,0,,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,10,CCR,"(138.9, 158.6]",999 yrs
31310,MY MANHATTAN,SIMEI STREET 3,860000,832918.5093168746,27081.49068312545,52.0,1461,161.12505134564825,7158.248250004824,63,3.781034482758621,1.5714285714285714,19,4.633333333333334,,4,3.466666666666667,1,,,2,3,3.5,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
31309,JADESCAPE,SHUNFU ROAD,1390000,1370903.9918011404,19096.008198859636,60.0,1461,365.7160420727081,6125.858997472266,72,4.13125,1.5833333333333333,33,4.747368421052632,,1,4.8,1,,,1,1,3.9,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 11-15,3,Strata,20,RCR,"(0.803, 20.7]",99 yrs
31308,THE JOVELL,FLORA DRIVE,1338888,1110286.7943153675,228601.20568463253,84.0,1461,1299.988157798502,6896.074707347795,2,3.6,2.0,4,4.366666666666667,,0,,2,4.9,,0,1,4.3,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 06-10,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
31307,TREASURE AT TAMPINES,TAMPINES LANE,2036888,1623359.2472802403,413528.7527197597,119.0,1461,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,-0.0030448217586299675,0.16648535229536687,3.5289,1.1467317540518038,196.89918630089304,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
